attraction_id,attraction_name,attraction_category,attraction_rating,attraction_price,latitude,longitude,city,country
230,One day local Jaipur Tour by car,History and Culture,,80,26.912423097345577,75.78726039734558,Jaipur,India
231,Jaipur Ranthambore 3 nights 4 days,History and Culture,,414,26.912423097345577,75.78726039734558,Jaipur,India
232,Local Jaipur Day Tour - Private Tour 5 Hours,History and Culture,,106,26.912423097345577,75.78726039734558,Jaipur,India
233,Private Tour of Jodhpur Osian and Udaipur from Jaipur,History and Culture,,408,26.912423097345577,75.78726039734558,Jaipur,India
234,Jaipur dream tour same day,History and Culture,,160,26.912423097345577,75.78726039734558,Jaipur,India
235,From Jaipur: Same Day Taj Mahal Private Tour,History and Culture,,240,26.912423097345577,75.78726039734558,Jaipur,India
236,Divine Pushkar with Jaipur Tour,History and Culture,,480,26.912423097345577,75.78726039734558,Jaipur,India
237,Private Jaipur Full Day City Tour,History and Culture,,74,26.912423097345577,75.78726039734558,Jaipur,India
238,Private Tour of Jaipur - Tracing 1000 Years,History and Culture,,60,26.912423097345577,75.78726039734558,Jaipur,India
239,Private Full Day City Tour of Jaipur with Guide,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
240,Full-Day City Tour of Jaipur with Guide,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
241,Private 2-Day Tour to Shekhawati & Mandawa Havelis from Jaipur,History and Culture,,380,26.912423097345577,75.78726039734558,Jaipur,India
242,Private Day Trip to Pushkar from Jaipur to Jodhpur Drop-off,History and Culture,,76,26.912423097345577,75.78726039734558,Jaipur,India
243,"Day Trip to Chand Baori, Step Well & City Palace from Jaipur",History and Culture,,64,26.912423097345577,75.78726039734558,Jaipur,India
244,"Sambhar Tour - temples, salt lake, bird watching, heritage walk",History and Culture,,171,26.912423097345577,75.78726039734558,Jaipur,India
245,Private Guided Cultural Day Tour of Jaipur,History and Culture,,44,26.912423097345577,75.78726039734558,Jaipur,India
246,Golden triangle,History and Culture,,206,26.912423097345577,75.78726039734558,Jaipur,India
247,Book No shopping tour guide in Jaipur,History and Culture,,73,26.912423097345577,75.78726039734558,Jaipur,India
248,Customize Your Pink City Tour Your Own Way,History and Culture,,122,26.912423097345577,75.78726039734558,Jaipur,India
249,Private city tour of jaipur in car including dinner at choki dhani,History and Culture,,75,26.912423097345577,75.78726039734558,Jaipur,India
250,Day Tour Of Taj Mahal And Fatehpur Sikri From Jaipur,History and Culture,,85,26.912423097345577,75.78726039734558,Jaipur,India
251,Private Same Day Tour of Ajmer & Pushkar from Jaipur,History and Culture,,64,26.912423097345577,75.78726039734558,Jaipur,India
252,Jaipur Private Exclusive City Tour By Car,History and Culture,,91,26.912423097345577,75.78726039734558,Jaipur,India
253,03 Days Private Wildlife Ranthambore Tiger Tour from Jaipur,History and Culture,,601,26.912423097345577,75.78726039734558,Jaipur,India
254,Rajasthan Tour 4 Nights 5 Days (Jaipur - Udaipur - Jodhpur),History and Culture,,507,26.912423097345577,75.78726039734558,Jaipur,India
255,Private shopping tour of Jaipur,History and Culture,,28,26.9029033,75.7924609,Jaipur,India
256,Private Day Trip to Ranthambhore Tiger Safari Reserve from Jaipur,History and Culture,4.0,108,26.912423097345577,75.78726039734558,Jaipur,India
257,Jaipur Full 2 Days Tour With Pink City Guide,History and Culture,,96,26.912423097345577,75.78726039734558,Jaipur,India
258,Full Day Private Tour of Jaipur : Sightseeing tour,History and Culture,,100,26.912423097345577,75.78726039734558,Jaipur,India
259,Same Day Shekhawati Tour From Jaipur,History and Culture,,120,26.9228644,75.7992643,Jaipur,India
260,Jaipur Day Tour,History and Culture,,48,26.912423097345577,75.78726039734558,Jaipur,India
261,Private Full-Day Tour of Jaipur with Guide,History and Culture,,54,26.9195875,75.7879608,Jaipur,India
262,Taj Mahal tour from Jaipur by car Same Day,History and Culture,,224,26.912423097345577,75.78726039734558,Jaipur,India
263,Leopards Safari & Less Visited Amazing Sites of Jaipur,History and Culture,,251,26.912423097345577,75.78726039734558,Jaipur,India
264,Jaipur Full Day Trip,History and Culture,,43,26.912423097345577,75.78726039734558,Jaipur,India
265,India Volunteer & Travel Program,History and Culture,,"2,106",26.912423097345577,75.78726039734558,Jaipur,India
266,"Stepping out of the Veil - visit to the unique Barefoot College, Tilonia",History and Culture,,80,26.912423097345577,75.78726039734558,Jaipur,India
267,Half day city tour of Jaipur,History and Culture,,211,26.8968425,75.7528188,Jaipur,India
268,Half day city tour of Jaipur (Amer Fort & Jaigarh Fort),History and Culture,,219,26.912423097345577,75.78726039734558,Jaipur,India
269,Visit Jaipur by tuk tuk with English speaking driver,History and Culture,,22,26.912423097345577,75.78726039734558,Jaipur,India
270,Jaipur Local Sightseeing Tour With Private Luxury Car,History and Culture,,123,26.912423097345577,75.78726039734558,Jaipur,India
271,Private Day Tour of Jaipur with guide,History and Culture,,36,26.912423097345577,75.78726039734558,Jaipur,India
272,Private Full-Day Tour to Jaipur with Licensed Guide,History and Culture,,96,26.912423097345577,75.78726039734558,Jaipur,India
273,Nagarkot - Bhaktapur Excursion Nepal,History and Culture,,623,26.912423097345577,75.78726039734558,Jaipur,India
274,Rickshaw Tour in Pink city,History and Culture,,246,26.912423097345577,75.78726039734558,Jaipur,India
275,Walking Tour in Jaipur Bazar,History and Culture,,134,26.912423097345577,75.78726039734558,Jaipur,India
276,Local Fort Tour in Jaipur,History and Culture,,160,26.912423097345577,75.78726039734558,Jaipur,India
277,2-Day Private Tour to Ranthambhore Tiger Safari Tour from Jaipur,History and Culture,,284,26.912423097345577,75.78726039734558,Jaipur,India
278,Jaipur Day Tour with Guide,History and Culture,,59,26.8417597,75.7961889,Jaipur,India
279,"Jaipur Heritage Walk ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ A walking Pink City tour of temples, artisans & history",History and Culture,,22,26.912423097345577,75.78726039734558,Jaipur,India
280,Historical Walk - Architectural and Art Marvel.,History and Culture,,8,26.912423097345577,75.78726039734558,Jaipur,India
281,Private Full Day Cultural Tour Of Jaipur With Guide,History and Culture,,54,26.912423097345577,75.78726039734558,Jaipur,India
282,Cultural Walk and Food Testing In Jaipur,History and Culture,,21,26.912423097345577,75.78726039734558,Jaipur,India
283,Sariska Wild Life Tour By Private Car With Jungle Safari Gypsy,History and Culture,,488,26.9195875,75.7879608,Jaipur,India
284,Jhalana Safari Park Leopard- One Jungle Jeep Safari And One Night Stay In Hotel,History and Culture,,194,26.912423097345577,75.78726039734558,Jaipur,India
285,Jaipur Package- Hotel Stay- Breakfast-private Car For City Tour,History and Culture,,54,26.9029033,75.7924609,Jaipur,India
286,Ranthambhore National Park,History and Culture,,114,26.912423097345577,75.78726039734558,Jaipur,India
287,Jaipur Local Private Day Tour,History and Culture,5.0,32,26.912423097345577,75.78726039734558,Jaipur,India
288,Full Day Private Tour to Sariska Tiger National Park by Car from Jaipur,History and Culture,,73,26.9213787,75.7878805,Jaipur,India
289,Haunted Place Bhangargh Fort And Abhaneri Step Well By Private Car Same Day Tour,History and Culture,,64,26.9181555,75.791046,Jaipur,India
290,Ajmer Pushkar Same Day Tour By Private Car,History and Culture,,74,26.921882,75.807001,Jaipur,India
291,Jaipur Full-Day City Tour with Amber Fort and City Palace,History and Culture,,128,26.8417597,75.7961889,Jaipur,India
292,Day Tour Of Jaipur With Driver & Car,History and Culture,,46,26.912423097345577,75.78726039734558,Jaipur,India
293,Signature Experience - Amer Heritage Walk - Legends of Glorious Alleys,History and Culture,,32,26.912423097345577,75.78726039734558,Jaipur,India
294,11 Day Royal Rajasthan Holiday,History and Culture,,"1,066",26.912423097345577,75.78726039734558,Jaipur,India
295,Private Full Day Tour of Jaipur with Guide & Tickets,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
296,One Day Taj Mahal Tour from Jaipur by Car,History and Culture,,154,26.912423097345577,75.78726039734558,Jaipur,India
297,Private Full-Day Jaipur Tour With Amber Fort,History and Culture,,60,26.912423097345577,75.78726039734558,Jaipur,India
298,Udaipur | Jaisalmer | Jodhpur | Bikaner 6 night/7 days Tour from Jaipur,History and Culture,,532,26.912423097345577,75.78726039734558,Jaipur,India
299,3 Days Jaipur | Volunteer children | Sightseeing | Home Stay,History and Culture,,225,26.912423097345577,75.78726039734558,Jaipur,India
300,Pushkar Day trip from Jaipur,History and Culture,,98,26.912423097345577,75.78726039734558,Jaipur,India
301,Same Day - Abhaneri | Monkey Temple | Bhangarh Fort from Jaipur,History and Culture,,66,26.912423097345577,75.78726039734558,Jaipur,India
302,Ranthambhore Tiger Safari Day Tour from Jaipur,History and Culture,,200,26.912423097345577,75.78726039734558,Jaipur,India
303,From Jaipur: Ranthambore National Park- 3 hour Jeep or Canter Safari,History and Culture,,203,26.8417597,75.7961889,Jaipur,India
304,From Jaipur: 2 Day Ranthambore Tiger Safari with Transfers,History and Culture,,346,26.912423097345577,75.78726039734558,Jaipur,India
305,Visit Fresh Flower & Vegetable Market in the Pink City of Jaipur,History and Culture,,24,26.912423097345577,75.78726039734558,Jaipur,India
306,Jaipur Local shopping Tour,History and Culture,,9,26.912423097345577,75.78726039734558,Jaipur,India
307,Pink city Private Full Day Tour by car and driver,History and Culture,,35,26.912423097345577,75.78726039734558,Jaipur,India
308,2 Days Jaipur Tour by Car and Driver,History and Culture,,35,26.912423097345577,75.78726039734558,Jaipur,India
309,Signature Experience - Heritage Cycling Tour - Splendors of Princely Town,History and Culture,,30,26.92648,75.8257093,Jaipur,India
310,"The Original - Jaipur Morning Heritage Walk - Little Streets, Big Surprises",History and Culture,,32,26.912423097345577,75.78726039734558,Jaipur,India
311,The Original - Artisans & Architecture of Jaipur ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ Afternoon Heritage Walk,History and Culture,,32,26.912423097345577,75.78726039734558,Jaipur,India
312,Signature Experience - Jaipur Sightseeing by E-Rickshaw,History and Culture,,53,26.912423097345577,75.78726039734558,Jaipur,India
313,Full Day Jaipur Sightseeing in a Private Car Taxi with Chauffeur.,History and Culture,,24,26.912423097345577,75.78726039734558,Jaipur,India
314,Golden Triangle Tour With Hotels,History and Culture,,890,26.912423097345577,75.78726039734558,Jaipur,India
315,Taj Mahal Tour with Chand Bawri Step well and Fatehpur Sikri,History and Culture,,144,26.912423097345577,75.78726039734558,Jaipur,India
316,Private Golden Triangle and Wildlife Tour with Royal Castle Stay,History and Culture,,233,26.912423097345577,75.78726039734558,Jaipur,India
317,Private - Full Day City Tour of Jaipur,History and Culture,,45,26.912423097345577,75.78726039734558,Jaipur,India
318,One Day Taj Mahal Tour from Jaipur by Car,History and Culture,,102,26.912423097345577,75.78726039734558,Jaipur,India
319,Royal Jaipur Private Tour - In 1 Day,History and Culture,,69,26.912423097345577,75.78726039734558,Jaipur,India
320,Jaipur Full Day Tour With Guide,History and Culture,,44,26.9154985,75.8101639,Jaipur,India
321,3 Days Jaipur Ranthambore Wildlife Tour Package,History and Culture,,96,26.9154985,75.8101639,Jaipur,India
322,Explore Pink City Budgeted 2 Day Tour,History and Culture,,86,26.8425131,75.7941252,Jaipur,India
323,Private Luxury Golden Triangle Four-Day Tour,History and Culture,,391,26.912423097345577,75.78726039734558,Jaipur,India
324,Luxury & Heritage Discover Rajasthan 8 Days Tour,History and Culture,,412,26.912423097345577,75.78726039734558,Jaipur,India
325,Ajmer-Pushkar Day Trip with Camel Safari,History and Culture,,42,26.912423097345577,75.78726039734558,Jaipur,India
326,Luxury Comfort Golden Triangle Private 2 Days Tour,History and Culture,,152,26.912423097345577,75.78726039734558,Jaipur,India
327,Private Full Day Trip to Ranthambore,History and Culture,,120,26.912423097345577,75.78726039734558,Jaipur,India
328,Explore Amazing Jaipur in one day,History and Culture,,119,26.912423097345577,75.78726039734558,Jaipur,India
329,Same Day Abhaneri Tour From Jaipur,History and Culture,5.0,72,26.9161599,75.7958726,Jaipur,India
330,Experience Jaipur By Night,History and Culture,4.0,91,26.9029033,75.7924609,Jaipur,India
331,Shekhawati Private Day Tour with Lunch from Jaipur,History and Culture,2.0,120,26.912423097345577,75.78726039734558,Jaipur,India
332,One Day Tour In Pink City With Guide,History and Culture,4.0,56,26.912423097345577,75.78726039734558,Jaipur,India
333,Jaipur At Dawn Heritage Tour,History and Culture,,324,26.9165307,75.8064314,Jaipur,India
334,Private Day Tour of Samode from Jaipur,History and Culture,,64,26.912423097345577,75.78726039734558,Jaipur,India
335,"Rajasthan Desert and Lake Tour- Explore Jaipur, Jodhpur & Udaipur",History and Culture,,427,26.912423097345577,75.78726039734558,Jaipur,India
336,"Private Rural Village Tour of Rajasthan, Experience The Indian Village Life",History and Culture,,350,26.912423097345577,75.78726039734558,Jaipur,India
337,Private Day Tour of Pink City Jaipur,History and Culture,5.0,60,26.912423097345577,75.78726039734558,Jaipur,India
338,Private Pink City Jaipur Shopping Tour,History and Culture,,44,26.912423097345577,75.78726039734558,Jaipur,India
339,Jaipur By Foot,History and Culture,,18,26.912423097345577,75.78726039734558,Jaipur,India
340,Jaipur By Night Ride,History and Culture,,54,26.9165307,75.8064314,Jaipur,India
341,Private Full-Day Tour of Jaipur ( Pink City) with Guide and Lunch,History and Culture,,64,26.912423097345577,75.78726039734558,Jaipur,India
342,Abhaneri Step Wells Private Full Day Tour With Lunch,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
343,"4 Days Guided Jodhpur,Udaipur & Mount Abu Tour From Jaipur With Lunch & Hotels",History and Culture,,452,26.912423097345577,75.78726039734558,Jaipur,India
344,Private: Same Day Tour of Taj Mahal from Jaipur by Car (All Inclusive),History and Culture,,201,26.912423097345577,75.78726039734558,Jaipur,India
345,Pink City Local Shopping Tour,History and Culture,,24,26.912423097345577,75.78726039734558,Jaipur,India
346,Jaipur Literature Festival Special Tour,History and Culture,,"1,000",26.912423097345577,75.78726039734558,Jaipur,India
347,Kalakho abhaneri Organic Retreat from Jaipur,History and Culture,,219,26.912423097345577,75.78726039734558,Jaipur,India
348,Full Day Jaipur India Sightseeing Tour Package,History and Culture,,59,26.912423097345577,75.78726039734558,Jaipur,India
349,3 Days Private Guided Jodhpur & Mount Abu Tour From Jaipur With Lunch & Hotels,History and Culture,,362,26.912423097345577,75.78726039734558,Jaipur,India
350,Pink City Local Market Tour,History and Culture,,19,26.9267016,75.827681,Jaipur,India
351,Pushkar Private Day Trip from Jaipur,History and Culture,,92,26.912423097345577,75.78726039734558,Jaipur,India
352,Private Taj Mahal Day Trip From Jaipur,History and Culture,,108,26.9161599,75.7958726,Jaipur,India
353,Private tour of Jaipur with Driver and Guide,History and Culture,,86,26.912423097345577,75.78726039734558,Jaipur,India
354,Overnight Sunrise and sunset Taj Mahal tour from Jaipur,History and Culture,,223,26.9457158,75.8071872,Jaipur,India
355,Sunrise & sunset at Taj Mahal from Jaipur,History and Culture,,247,26.912423097345577,75.78726039734558,Jaipur,India
356,The Hidden Local Treasures of Jaipur (2 Hours Guided Walking Tour),History and Culture,,12,26.912423097345577,75.78726039734558,Jaipur,India
357,Private Full Day Jaipur City Tour with Professional Guide,History and Culture,,30,26.912423097345577,75.78726039734558,Jaipur,India
358,2 Nights Jaipur with Amber Fort- City Palace- Wind Palace- Jantar Mantar,History and Culture,,233,26.912423097345577,75.78726039734558,Jaipur,India
359,Jaipur wax museum / Sheesh Mahal,History and Culture,,8,26.912423097345577,75.78726039734558,Jaipur,India
360,Jaipur in 1 Day,History and Culture,,148,26.9457158,75.8071872,Jaipur,India
361,Jaipur Private Tour package,History and Culture,,208,26.912423097345577,75.78726039734558,Jaipur,India
362,Jaipur Pushkar Day Trip by Car,History and Culture,,160,26.912423097345577,75.78726039734558,Jaipur,India
363,Golden Triangle Tour Package From Jaipur without hotel,History and Culture,,321,26.912423097345577,75.78726039734558,Jaipur,India
